timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-0,container_fs_usage_bytes,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-8,container_fs_usage_bytes,k8s_group2_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_fs_usage_bytes,k8s_hawq-master_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,docker-253:0-12885558361-pool,,,
2018-11-16T09:36:41.227Z,default,30273536,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,84922368,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,745472,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_cache,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,745472,kubernetes-cadvisor,group1-2,container_memory_cache,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,745472,kubernetes-cadvisor,group1-8,container_memory_cache,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,745472,kubernetes-cadvisor,group2-6,container_memory_cache,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,350994432,kubernetes-cadvisor,group1-4,container_memory_cache,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,350814208,kubernetes-cadvisor,group2-6,container_memory_cache,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,84176896,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_cache,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_failcnt,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-8,container_memory_failcnt,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-8,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-8,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-0,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-7,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,1149,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_POD_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,1167,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-jdw2x_default_74e7eeff-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,1,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:41.227Z,default,1164,kubernetes-cadvisor,group2-6,container_memory_failures_total,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,1164,kubernetes-cadvisor,group2-6,container_memory_failures_total,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,1163,kubernetes-cadvisor,group2-7,container_memory_failures_total,k8s_POD_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,1147,kubernetes-cadvisor,group2-8,container_memory_failures_total,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,1,kubernetes-cadvisor,group2-8,container_memory_failures_total,k8s_POD_group2-8_default_c343355f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:41.227Z,default,56525190,kubernetes-cadvisor,group1-6,container_memory_failures_total,k8s_group1_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,56350689,kubernetes-cadvisor,group2-6,container_memory_failures_total,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:36:41.227Z,default,9,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,container,pgmajfault,
2018-11-16T09:36:41.227Z,default,27633,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_failures_total,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,52085,kubernetes-cadvisor,hawq-log-provisioner,container_memory_failures_total,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,18,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,container,pgmajfault,
2018-11-16T09:36:41.227Z,default,1905618,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_failures_total,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:41.227Z,default,373846016,kubernetes-cadvisor,hawq-master-74b6476f4d-jdw2x,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,9080832,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,261222400,kubernetes-cadvisor,group2-6,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,147456,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_mapped_file,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,147456,kubernetes-cadvisor,group2-0,container_memory_mapped_file,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,261074944,kubernetes-cadvisor,group2-6,container_memory_mapped_file,k8s_group2_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,10362880,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_mapped_file,k8s_hawq-apiproxy_hawq-apiproxy-646d99bc4-qnc99_default_0f6d9270-e172-11e8-9c12-54781a877048_0,hawq-apiproxy,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,30187520,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_mapped_file,k8s_hawq-rmcontroller_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,hawq-rmcontroller,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,481075200,kubernetes-cadvisor,group1-6,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,416518144,kubernetes-cadvisor,group2-8,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,4145152,kubernetes-cadvisor,hawq-log-provisioner,container_memory_max_usage_bytes,k8s_POD_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,3756032,kubernetes-cadvisor,group2-0,container_memory_max_usage_bytes,k8s_POD_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,473055232,kubernetes-cadvisor,group1-2,container_memory_max_usage_bytes,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,413130752,kubernetes-cadvisor,group2-0,container_memory_max_usage_bytes,k8s_group2_group2-0_default_c24f151c-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,37314560,kubernetes-cadvisor,hawq-log-provisioner,container_memory_max_usage_bytes,k8s_hawq-log-provisioner_hawq-log-provisioner_default_d81d866c-e0c1-11e8-9c12-54781a877048_0,hawq-log-provisioner,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,8003584,kubernetes-cadvisor,hawq-apiproxy-646d99bc4-qnc99,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,33673216,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15147008,kubernetes-cadvisor,group1-2,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15114240,kubernetes-cadvisor,group1-4,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15126528,kubernetes-cadvisor,group2-6,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15134720,kubernetes-cadvisor,group2-8,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,40960,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_rss,k8s_POD_nfs-client-provisioner-5d46d78df6-75nvv_default_e7af4b69-e1a5-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,49152,kubernetes-cadvisor,group1-2,container_memory_rss,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,49152,kubernetes-cadvisor,group1-6,container_memory_rss,k8s_POD_group1-6_default_c1e36a22-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,45056,kubernetes-cadvisor,group1-8,container_memory_rss,k8s_POD_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15097856,kubernetes-cadvisor,group1-2,container_memory_rss,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,15093760,kubernetes-cadvisor,group1-8,container_memory_rss,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,nfs-client-provisioner-5d46d78df6-75nvv,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,hawq-rmcontroller-0,container_memory_swap,k8s_POD_hawq-rmcontroller-0_default_c6877d30-e33b-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_swap,k8s_POD_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group2-6,container_memory_swap,k8s_POD_group2-6_default_c3062fa8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-2,container_memory_swap,k8s_group1_group1-2_default_c1df6c8e-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-4,container_memory_swap,k8s_group1_group1-4_default_c1e1da5f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:41.227Z,default,0,kubernetes-cadvisor,group1-8,container_memory_swap,k8s_group1_group1-8_default_c1fb2669-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
