msg,time,resourceid
query[qid-761407533] release resource[q-10.244.7.149-155989],2018-11-27T05:45:25Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-2157444050\"" > resource_info:<seg_num:1 max_seg_num:70 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 18.194603, \\\""width\\\"": 103, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1382197.01..1382197.05 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1382197.01..1382197.05 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=689143.70..693633.03 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=71)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=689142.95..689142.95 rows=60 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=689141.98..689142.95 rows=60 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Subquery Scan  (cost=689141.98..689142.25 rows=10 width=36)\\\\n\\\"" } } } } } } }\"" > ",2018-11-27T05:45:30Z,
"alloc successfully: queryid[qid-2157444050] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[70] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:45:30Z,q-10.244.7.149-155989
query[qid-2157444050] release resource[q-10.244.7.149-155989],2018-11-27T05:45:33Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-2422510843\"" > resource_info:<seg_num:1 max_seg_num:13 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 1.000000, \\\""width\\\"": 275, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=217956.85..217956.87 rows=1 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=217956.85..217957.01 rows=7 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=217956.85..217956.87 rows=7 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=217956.85..217957.03 rows=70 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=133060.02..217954.71 rows=70 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=126317.65..211205.36 rows=2094 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=126317.65..211180.94 rows=349 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=126306.74..126306.74 rows=728 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=109681.04..126306.74 rows=728 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=109681.04..126298.24 rows=122 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..16615.39 rows=122 width=108)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..16612.96 rows=122 width=108)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=109668.54..109668.54 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=109646.04..109658.54 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=109611.04..109631.04 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=109611.04..109611.04 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=14692.37..106734.08 rows=575392 width=20)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=10192.37..10192.37 rows=360001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=3.37..10192.37 rows=360001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..5992.37 rows=60001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=5992.37..5992.37 rows=60001 width=171)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..5992.37 rows=60001 width=171)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=146)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=37)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } }\"" > ",2018-11-27T05:45:38Z,
"alloc successfully: queryid[qid-2422510843] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[13] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:45:38Z,q-10.244.7.149-155989
query[qid-2422510843] release resource[q-10.244.7.149-155989],2018-11-27T05:45:43Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3455523989\"" > resource_info:<seg_num:1 max_seg_num:70 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 18.194603, \\\""width\\\"": 103, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=1382197.01..1382197.05 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=1382197.01..1382197.05 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=689143.70..693633.03 rows=19 width=103)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=71)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=689142.95..689142.95 rows=60 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=689141.98..689142.95 rows=60 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Subquery Scan  (cost=689141.98..689142.25 rows=10 width=36)\\\\n\\\"" } } } } } } }\"" > ",2018-11-27T05:45:48Z,
"alloc successfully: queryid[qid-3455523989] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[70] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:45:48Z,q-10.244.7.149-155989
query[qid-3455523989] release resource[q-10.244.7.149-155989],2018-11-27T05:45:51Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1367454932\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 16548.000000, \\\""width\\\"": 638, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993754.61 rows=16548 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=3993382.28..3997105.58 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993795.98 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=3993382.28..3997519.28 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=2035693.85..2095506.62 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1755725.62..1946922.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1755725.62..1913826.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=189415.50..1322615.40 rows=21655512 width=563)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=166503.47..755043.97 rows=1308649 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..572124.53 rows=23149 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..571661.55 rows=23149 width=40)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=165796.82..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..164666.17 rows=56533 width=12)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=21670.94..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=4.88..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=4.88..20512.58 rows=16548 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=506)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } } } } } } } } } } } } }\"" > ",2018-11-27T05:45:57Z,
"alloc successfully: queryid[qid-1367454932] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[88] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:45:57Z,q-10.244.7.149-155989
query[qid-1367454932] release resource[q-10.244.7.149-155989],2018-11-27T05:46:00Z,q-10.244.7.149-155989
